id,IoU,F1,Recall,Precision,OA,class
DJI_20231108140931_0039_D_point31_6_15,0.9678919626554587,0.9836840446763069,0.9820164630629686,0.9853572994300746,0.9853572994299018,Background
DJI_20231108140931_0039_D_point31_6_16,0.35199440167949614,0.520703933747412,0.35199440167949614,1.0,0.9999999999801192,Euphorbia
DJI_20231108140931_0039_D_point31_6_16,0.985761075146464,0.9928294873780393,1.0,0.985761075146464,0.9857610751463126,Background
DJI_20231108140931_0039_D_point31_6_17,0.8399286684782609,0.913001338440947,0.8852591067752618,0.9425385934819898,0.9425385934810915,Euphorbia
DJI_20231108140931_0039_D_point31_6_17,0.9661245394914189,0.9827704401078562,0.9889078969151813,0.9767086951782276,0.9767086951780501,Background
DJI_20231108140931_0039_D_point31_6_18,0.9077390255883535,0.9516385767790262,0.9722580953747548,0.9318754870948517,0.9318754870944245,Euphorbia
DJI_20231108140931_0039_D_point31_6_18,0.9543011347298105,0.9766162622238319,0.9667032646933608,0.986734670539533,0.9867346705393073,Background
DJI_20231108140931_0039_D_point31_6_19,0.9180210325047801,0.9572585669781932,0.9395026498165512,0.9756985605419136,0.9756985605410874,Euphorbia
DJI_20231108140931_0039_D_point31_6_19,0.9809490307888842,0.9903829079319981,0.9946124533048,0.9861891821464468,0.9861891821462633,Background
DJI_20231108140931_0039_D_point31_6_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_6_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_6_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_6_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_6_5,0.0987403494514425,0.1797337278106509,0.9239543726235742,0.09954936501433839,0.09954936501393057,Euphorbia
DJI_20231108140931_0039_D_point31_6_5,0.9660300491630037,0.9827215505421912,0.9663260459914513,0.9996830176717648,0.9996830176716064,Background
DJI_20231108140931_0039_D_point31_6_6,0.8286530223702998,0.9062988027069234,0.8871337579617834,0.9263101888800213,0.9263101888775571,Euphorbia
DJI_20231108140931_0039_D_point31_6_6,0.9883972024365875,0.9941647485979188,0.9955040496015322,0.9928290464088577,0.992829046408697,Background
DJI_20231108140931_0039_D_point31_6_7,0.5338912903522487,0.6961266338889556,0.9228934817170111,0.5588178667693493,0.5588178667688113,Euphorbia
DJI_20231108140931_0039_D_point31_6_7,0.9151529356615493,0.9556969771141842,0.922644566721804,0.9912054834264162,0.9912054834262365,Background
DJI_20231108140931_0039_D_point31_6_8,0.8569655050101977,0.9229740700062079,0.8965581222747936,0.9509938988388112,0.9509938988383433,Euphorbia
DJI_20231108140931_0039_D_point31_6_8,0.9301852493074793,0.9638300257876443,0.9773523125198963,0.9506768114659825,0.9506768114657723,Background
DJI_20231108140931_0039_D_point31_6_9,0.7812864391289276,0.877215951310994,0.8928545703378232,0.8621157323688969,0.8621157323685971,Euphorbia
DJI_20231108140931_0039_D_point31_6_9,0.8296723524358817,0.9069081153588197,0.8950225046333069,0.9191136487221316,0.9191136487218817,Background
DJI_20231108140931_0039_D_point31_7_11,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_7_11,0.9991455078125,0.9995725712890029,1.0,0.9991455078125,0.9991455078123476,Background
DJI_20231108140931_0039_D_point31_7_12,0.5274379979800247,0.69061788259496,0.8281938325991189,0.5922379032258065,0.5922379032250602,Euphorbia
DJI_20231108140931_0039_D_point31_7_12,0.9307811164442107,0.9641498029133073,0.9459414309817744,0.9830729166666666,0.983072916666496,Background
DJI_20231108140931_0039_D_point31_7_13,0.5325506937033084,0.6949860724233983,0.5660805445263755,0.8999098286744815,0.899909828666367,Euphorbia
DJI_20231108140931_0039_D_point31_7_13,0.9864266013821315,0.9931669266770671,0.9982594514920107,0.988126096201903,0.9881260962017496,Background
DJI_20231108140931_0039_D_point31_7_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_7_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_7_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_7_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_7_16,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_7_16,0.99664306640625,0.9983187112157247,1.0,0.99664306640625,0.996643066406098,Background
DJI_20231108140931_0039_D_point31_7_17,0.8922007618793023,0.9430297036696922,0.9156378600823045,0.9721109735673196,0.9721109735666117,Euphorbia
DJI_20231108140931_0039_D_point31_7_17,0.9690913271758709,0.9843030780758864,0.9924837114373185,0.9762562013782986,0.9762562013781102,Background
DJI_20231108140931_0039_D_point31_7_18,0.8262400183176393,0.9048536994373658,0.8553228052502148,0.9604737822730902,0.9604737822727707,Euphorbia
DJI_20231108140931_0039_D_point31_7_18,0.8344332933347878,0.9097450382814242,0.9626238791882964,0.8623731679819616,0.8623731679817187,Background
DJI_20231108140931_0039_D_point31_7_19,0.8403904555314534,0.9132740859479975,0.8997213190896424,0.9272413958163802,0.9272413958159363,Euphorbia
DJI_20231108140931_0039_D_point31_7_19,0.9203075923318531,0.958500186123112,0.9654592555560605,0.9516407212453802,0.9516407212451671,Background
DJI_20231108140931_0039_D_point31_7_20,0.7977163015224656,0.8874774076942938,0.9327544097693351,0.8463925141590741,0.8463925141586572,Euphorbia
DJI_20231108140931_0039_D_point31_7_20,0.909865563598759,0.9528058738168981,0.9337946551760735,0.972607282615905,0.9726072826156901,Background
DJI_20231108140931_0039_D_point31_7_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_7_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_7_5,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_7_5,0.980743408203125,0.9902780987597257,0.980743408203125,1.0,0.9999999999998445,Background
DJI_20231108140931_0039_D_point31_7_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_7_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_7_7,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_7_7,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_7_8,0.6010362694300518,0.7508090614886732,0.6010362694300518,1.0,0.9999999999784482,Euphorbia
DJI_20231108140931_0039_D_point31_7_8,0.9952667814113597,0.9976277765796852,1.0,0.9952667814113597,0.9952667814112068,Background
DJI_20231108140931_0039_D_point31_7_9,0.1285444234404537,0.22780569514237858,0.9305962854349951,0.1297886843899114,0.12978868438973445,Euphorbia
DJI_20231108140931_0039_D_point31_7_9,0.9000681283289979,0.9474061639258765,0.9010587013470154,0.9987800896891806,0.998780089689009,Background
DJI_20231108140931_0039_D_point31_8_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_8_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_8_13,0.5580618212197159,0.7163538873994638,0.5675446049277825,0.9709302325581395,0.9709302325440272,Euphorbia
DJI_20231108140931_0039_D_point31_8_13,0.9918449774927545,0.9959057945776932,0.9996892431516959,0.9921508758943992,0.9921508758942462,Background
DJI_20231108140931_0039_D_point31_8_14,0.2595936794582393,0.41218637992831547,0.2595936794582393,1.0,0.9999999999130436,Euphorbia
DJI_20231108140931_0039_D_point31_8_14,0.9949863193775699,0.9974868596472409,1.0,0.9949863193775699,0.9949863193774179,Background
DJI_20231108140931_0039_D_point31_8_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_8_18,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_18,0.9800262451171875,0.9899123787212071,1.0,0.9800262451171875,0.980026245117038,Background
DJI_20231108140931_0039_D_point31_8_20,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_20,0.9960174560546875,0.9980047549518007,0.9960174560546875,1.0,0.9999999999998469,Background
DJI_20231108140931_0039_D_point31_8_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_8_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_8_5,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_5,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_8_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_8_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_8_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_9_10,0.808695652173913,0.8942307692307693,0.8267780172413793,0.9736675126903553,0.9736675126893256,Euphorbia
DJI_20231108140931_0039_D_point31_9_10,0.9613343038221875,0.9802860246198407,0.9954227941176471,0.9656027104136947,0.9656027104135226,Background
DJI_20231108140931_0039_D_point31_9_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_9_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_9_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_9_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_9_15,0.8089270627992114,0.8943722269790612,0.838074398249453,0.9587783711615487,0.9587783711599487,Euphorbia
DJI_20231108140931_0039_D_point31_9_15,0.9773042765633624,0.9885218862338762,0.9957908011110922,0.9813583232567513,0.9813583232565866,Background
DJI_20231108140931_0039_D_point31_9_16,0.696744339778549,0.8212720366221875,0.7464589235127479,0.912751677852349,0.9127516778513609,Euphorbia
DJI_20231108140931_0039_D_point31_9_16,0.9357312972821519,0.9667987479418843,0.9851401179941003,0.9491278553412199,0.9491278553410514,Background
DJI_20231108140931_0039_D_point31_9_17,0.8736263736263736,0.9325513196480938,0.9224075416968818,0.9429206819866568,0.9429206819831619,Euphorbia
DJI_20231108140931_0039_D_point31_9_17,0.9941579883159767,0.9970704368870208,0.9975469113383669,0.9965944173907508,0.9965944173905923,Background
DJI_20231108140931_0039_D_point31_9_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_9_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_9_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_9_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_9_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_9_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_9_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_9_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140931_0039_D_point31_9_7,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108140931_0039_D_point31_9_7,0.99261474609375,0.9962936870156522,0.99261474609375,1.0,0.9999999999998463,Background
DJI_20231108140945_0045_D_point32_0_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_0_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_0_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_0_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_0_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_0_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_0_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_0_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_0_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_0_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_0_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_0_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_0_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_0_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_0_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_0_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_0_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_0_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_10_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_10_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_10_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_10_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_10_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_10_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_10_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_10_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_10_18,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_10_18,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_10_19,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_10_19,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_10_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_10_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_10_4,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_10_4,0.9754486083984375,0.9875717386434735,1.0,0.9754486083984375,0.9754486083982887,Background
DJI_20231108140945_0045_D_point32_10_6,0.5553057553956835,0.7140792136455624,0.5554306273892512,0.9995953055443141,0.9995953055402688,Euphorbia
DJI_20231108140945_0045_D_point32_10_6,0.9686360320933625,0.9840681733975546,0.9999836304408323,0.9686513914215492,0.9686513914213957,Background
DJI_20231108140945_0045_D_point32_10_9,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_10_9,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_0,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_0,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_13,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_13,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_4,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_4,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_11_7,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_11_7,0.99285888671875,0.9964166488009556,0.99285888671875,1.0,0.9999999999998463,Background
DJI_20231108140945_0045_D_point32_12_0,0.693790546802595,0.8192164587437076,0.7185364355371266,0.9527082060680105,0.9527082060675256,Euphorbia
DJI_20231108140945_0045_D_point32_12_0,0.8235834347835373,0.9032582980019208,0.9764750569764498,0.8402553822016909,0.8402553822015079,Background
DJI_20231108140945_0045_D_point32_12_1,0.0,nan,0.0,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_1,0.9582061767578125,0.9786570874210063,1.0,0.9582061767578125,0.9582061767576663,Background
DJI_20231108140945_0045_D_point32_12_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_12_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_12_14,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_14,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_12_15,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_15,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_12_16,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_16,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_12_20,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_20,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_12_3,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_3,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_12_6,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_6,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_12_8,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_12_8,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_13_0,0.877353770581279,0.9346706884229143,0.8796743889091573,0.9970021966662359,0.9970021966659783,Euphorbia
DJI_20231108140945_0045_D_point32_13_0,0.7999406462143414,0.8888522495414357,0.994649446494465,0.8033977869676987,0.8033977869673993,Background
DJI_20231108140945_0045_D_point32_13_1,0.8646957609885813,0.9274389732405001,0.8651017214397496,0.9994576026035075,0.9994576026017005,Euphorbia
DJI_20231108140945_0045_D_point32_13_1,0.9855852552992934,0.9927403043197287,0.9999492780576877,0.9856345304557953,0.9856345304556311,Background
DJI_20231108140945_0045_D_point32_13_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_13_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_13_11,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_13_11,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_13_12,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_13_12,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_13_17,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108140945_0045_D_point32_13_17,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108140945_0045_D_point32_13_2,0.540200074101519,0.7014674043781572,0.540200074101519,1.0,0.9999999999931414,Euphorbia
DJI_20231108140945_0045_D_point32_13_2,0.9806329785573832,0.9902218019934602,1.0,0.9806329785573832,0.9806329785572302,Background
